TITLE,CONTEXT,QUESTION,ANSWER
Features and overview,"The treatment options for anxiety, dysphoria, lacrimation, and rhinorrhea are hydroxyzine 25 to 50 mg three times a day as needed, diphenhydramine 25 mg every 6 hours as needed. Avoid diphenhydramine for Veterans older than 65 years. The treatment options for myalgias are NSAIDs (e.g., naproxen 375 to 500 mg twice daily or ibuprofen 400 to 600 mg four times daily), acetaminophen 650 mg every 6 hours as needed, topical medications like menthol/methylsalicylate cream, lidocaine cream/ointment. For NSAIDs, be cautious for patients with risk of GI bleed, renal compromise, cardiac disease. The treatment option for sleep disturbance is Trazodone 25 to 300 mg orally at bedtime.","For NSAIDs, be cautious for which patients?","patients with risk of GI bleed, renal compromise, cardiac disease"
Algorithm,"Module C is on tapering or discontinuation of opioid therapy. If there is indication to taper to reduced dose or taper to discontinuation, repeat comprehensive biopsychosocial assessment. Then see if the patient demonstrates signs or symptoms of SUD. If the patient demonstrates signs or symptoms of SUD, then see whether the patient is willing to engage in SUD therapy. If the patient is willing to engage in SUD therapy, then access specialized SUD care with monitoring and follow-up appropriate for the patient’s needs (e.g., MAT, treatment for comorbidities), see VA/DoD SUD CPG, exit algorithms and manage with non-opioid modalities. If the patient does not demonstrate signs or symptoms of SUD, then look for evidence of diversion. If there is evidence of diversion, then immediately discontinue opioid therapy. If there is no evidence of diversion, then look for high-risk or dangerous behavior (e.g., overdose event, accidents, and threatening provider). If there is high risk or dangerous behavior or the patient is not willing to engage in SUD therapy or immediately after discontinuing OT, then address safety and misuse, assess for withdrawal symptoms and offer expedited taper, immediate discontinuation or detox as indicated, continue to monitor for SUD and mental health comorbidities and offer treatment as indicated (see VA/DoD SUD CPG and Academic Detailing Tapering Document), exit algorithm and manage with non-opioid modalities. If there is no high risk or dangerous behavior, then develop an individualized tapering treatment plan (including pace of tapering, setting of care) based on patient and treatment characteristics. Follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics. At each interaction with patient, consider the followings: educate on self-management and risks of OT, optimize whole person approach to pain care, optimize treatment of co-occurring mental health conditions, optimize non-opioid pain treatment modalities, reassess for OUD and readiness for OUD treatment as indicated. If the patient is resistant to taper or there is high risk or dangerous behaviors or there is an increase in patient distress, then repeat comprehensive biopsychosocial assessment and see if an SUD is identified. If an SUD is identified, then find out if the patient is willing to engage in SUD therapy. If an SUD is not identified, then identify the followings: use of opioids to modulate emotions (i.e., “chemical coping”), untreated or undertreated psychiatric disorder. If an SUD is not identified and there is use of opioids to modulate emotions or an untreated or undertreated psychiatric disorder, then engage the patient in appropriate behavioral and/or psychiatric treatment, ideally in an interdisciplinary setting, consider reduced rate of taper or pause in taper for patients actively engaged in skills training. If the patient is fearful and/or anxious about taper and ability to function on lower dose or without opioids, then provide additional education about whole person pain care and LOT and reassurance that the patient will not be abandoned, consider more frequent follow-up using the expanded care team (registered nurse, clinical pharmacist, health coach, mental health provider), consider reduced rate of taper or pause in taper for patients actively engaged in skills training, reassess for OUD throughout the taper. If there is concern for diversion, then immediately discontinue opioid therapy. If there is no concern for diversion, then follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics.",What to do if there is an increase in patient distress?,repeat comprehensive biopsychosocial assessment and see if an SUD is identified
Background information,"Acute psychiatric instability or intermediate to high acute suicide risk: Intermediate to high acute suicide risk, severe depression, unstable bipolar disorder, or unstable psychotic disorder precludes the safe use of self-administered LOT.[60] Im et al. (2015) (n=487,462) found that a  diagnosis of a mood disorder was significantly associated with suicide attempts for the chronic use of short-acting and long-acting opioids compared with no diagnosis of a mood disorder.[61] In a study of patients on opioids, Campbell et al. (2015) reported that those with bipolar disorder had 2.9 times the odds of suicidal ideation within the past 12 months as well as 3.2  times the odds of a lifetime suicide attempt compared to those with no bipolar disorder.[62] See  Recommendation 8 and the VA/DoD Suicide CPG2 for more information on suicidality. See the  VA/DoD Clinical Practice Guideline for Management of Bipolar Disorder in Adults (VA/DoD BD  CPG) for more information on bipolar disorder.3 Merrill and colleagues found that high dose chronic opioid therapy for pain was associated with depressed mood.[63] Treatment for chronic pain with movement, exercise, and cognitive-behavioral therapy for pain may have benefits in treating depression, PTSD, and in reducing suicide risk.[64]  ",What are the odds of suicidal ideation within the past 12 months in those with bipolar disorder compared to those with no bipolar disorder?,2.9 times
Recommendations,"Recognizing the lack of evidence of long-term benefit associated with LOT used alone and the risks of  harms with use of opioids without risk mitigation, dosing determinations should be individualized based  upon patient characteristics and preferences, with the goal of using the lowest dose of opioids for the  shortest period of time to achieve well-defined functional treatment goals. Understandably, there will be  greater mortality, co-occurring medical conditions, and other adverse events in patients who require  higher doses of opioids, even in those who benefit from such therapy. When closer follow-up is needed,  healthcare resources and patient adherence should be considered.  ",Who will have co-occurring medical conditions?,"patients who require  higher doses of opioids, even in those who benefit from such therapy"
Algorithm,"Module C is on tapering or discontinuation of opioid therapy. If there is indication to taper to reduced dose or taper to discontinuation, repeat comprehensive biopsychosocial assessment. Then see if the patient demonstrates signs or symptoms of SUD. If the patient demonstrates signs or symptoms of SUD, then see whether the patient is willing to engage in SUD therapy. If the patient is willing to engage in SUD therapy, then access specialized SUD care with monitoring and follow-up appropriate for the patient’s needs (e.g., MAT, treatment for comorbidities), see VA/DoD SUD CPG, exit algorithms and manage with non-opioid modalities. If the patient does not demonstrate signs or symptoms of SUD, then look for evidence of diversion. If there is evidence of diversion, then immediately discontinue opioid therapy. If there is no evidence of diversion, then look for high-risk or dangerous behavior (e.g., overdose event, accidents, and threatening provider). If there is high risk or dangerous behavior or the patient is not willing to engage in SUD therapy or immediately after discontinuing OT, then address safety and misuse, assess for withdrawal symptoms and offer expedited taper, immediate discontinuation or detox as indicated, continue to monitor for SUD and mental health comorbidities and offer treatment as indicated (see VA/DoD SUD CPG and Academic Detailing Tapering Document), exit algorithm and manage with non-opioid modalities. If there is no high risk or dangerous behavior, then develop an individualized tapering treatment plan (including pace of tapering, setting of care) based on patient and treatment characteristics. Follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics. At each interaction with patient, consider the followings: educate on self-management and risks of OT, optimize whole person approach to pain care, optimize treatment of co-occurring mental health conditions, optimize non-opioid pain treatment modalities, reassess for OUD and readiness for OUD treatment as indicated. If the patient is resistant to taper or there is high risk or dangerous behaviors or there is an increase in patient distress, then repeat comprehensive biopsychosocial assessment and see if an SUD is identified. If an SUD is identified, then find out if the patient is willing to engage in SUD therapy. If an SUD is not identified, then identify the followings: use of opioids to modulate emotions (i.e., “chemical coping”), untreated or undertreated psychiatric disorder. If an SUD is not identified and there is use of opioids to modulate emotions or an untreated or undertreated psychiatric disorder, then engage the patient in appropriate behavioral and/or psychiatric treatment, ideally in an interdisciplinary setting, consider reduced rate of taper or pause in taper for patients actively engaged in skills training. If the patient is fearful and/or anxious about taper and ability to function on lower dose or without opioids, then provide additional education about whole person pain care and LOT and reassurance that the patient will not be abandoned, consider more frequent follow-up using the expanded care team (registered nurse, clinical pharmacist, health coach, mental health provider), consider reduced rate of taper or pause in taper for patients actively engaged in skills training, reassess for OUD throughout the taper. If there is concern for diversion, then immediately discontinue opioid therapy. If there is no concern for diversion, then follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics.",What to do if there is no high risk or dangerous behavior?,"develop an individualized tapering treatment plan (including pace of tapering, setting of care) based on patient and treatment characteristics"
Features and overview,"When a decision is made to taper, special attention must be given to ensure that the Veteran does not feel abandoned. Prior to any changes being made in opioid prescribing, a discussion should occur between the Veteran, family members/caregivers, and the provider either during a face-to-face appointment or on the telephone. The strategies that will help in the transition are discussion, asking about goals, educating the veteran. Discussion includes listening to the Veteran’s story, letting the Veteran know that you believe that their pain is real, using Motivational Interviewing (MI) techniques to acknowledge the Veteran’s fears about tapering. Include family members or other supporters in the discussion. Asking about goals includes drawing out their goals for life, having the Veteran fill out the PHI, asking how we can support them during the taper. The drawn-out life goals should not be just being pain-free. PHI is the Personal Health Inventory.  ",Who to include in the discussion?,family members or other supporters
Recommendations,"While there is currently no evidence in the literature documenting the benefit of LOT that demonstrates  improvement in pain and function, we recognize that in a rare subset of individuals a decision to initiate  LOT may be considered (e.g., for intermittent severe exacerbations of chronic painful conditions). If a  decision is made to initiate LOT, a careful assessment of benefits and risks should be made to ensure that  the benefits are expected to outweigh the well-documented risks. In addition, prior to this consideration, a  multimodal treatment plan should be integrated into the patient’s care. Once opioid therapy is initiated,  all opioid risk mitigation strategies outlined in this guideline (see Recommendation 7) should be put into  place.  ",What does the literature say about the the benefit of LOT?,there is currently no evidence in the literature documenting the benefit of LOT that demonstrates  improvement in pain and function
Recommendations,"We strongly recommend against initiation of long-term opioid therapy for chronic pain. We recommend alternatives to opioid therapy such as self-management strategies and other non-pharmacological treatments. When pharmacologic therapies are used, we recommend non-opioids over opioids. If prescribing opioid therapy for patients with chronic pain, we recommend a short duration. Note: Consideration of opioid therapy beyond 90 days requires reevaluation and discussion with patient of risks and benefits.",Self-management strategies are recommended as alternatives to what?,opioid therapy
Algorithm,"The components of biopsychosocial assessment are pain assessment, patient functional goals, impact of pain on family, work, life, review of previous diagnostic studies, additional consultations and referrals, coexisting illness and treatments and effect on pain, significant psychological, social, or behavioral factors that may affect treatment, family history of chronic pain, collateral of family involvement, patient beliefs/knowledge of the cause of their pain and their treatment preferences along with the perceived efficacy of various treatment options. For patients already on OT, include assessment of psychological factors related to continuing vs. tapering OT. The psychological factors are beliefs, expectations, fears. Pain assessment includes history, physical exam, comorbidities, previous treatment and medications, duration of symptoms, onset and triggers. Examples of absolute contraindications to initiating opioid therapy for chronic pain are true life-threatening allergy to opioids, active SUD, elevated suicide risk, concomitant use of benzodiazepines. LOT refers to long-term opioid therapy; OT refers to opioid therapy; PDMP refers to Prescription Drug Monitoring Program; SUD refers to substance use disorder; UDT refers to urine drug test; VA/DoD Suicide CPG refers to VA/DoD Clinical Practice Guideline for the Assessment and Management of Patients at Risk for Suicide.",What are the components of biopsychosocial assessment?,"pain assessment, patient functional goals, impact of pain on family, work, life, review of previous diagnostic studies, additional consultations and referrals, coexisting illness and treatments and effect on pain, significant psychological, social, or behavioral factors that may affect treatment, family history of chronic pain, collateral of family involvement, patient beliefs/knowledge of the cause of their pain and their treatment preferences along with the perceived efficacy of various treatment options"
Background information,"With the passage of the Patient Protection and Affordable Care Act (PPACA) in March 2010, the  Interagency Pain Research Coordinating Committee was created to coordinate pain research efforts  throughout federal government agencies. The Committee was tasked with summarizing advances in pain  care research, identifying gaps in research, and developing recommendations regarding ways to minimize  duplicative efforts, disseminate pain care information, and expand public/private research partnerships  and collaborations. The Committee published the National Pain Strategy in March 2016 in response to the  call from the National Academy of Medicine to increase awareness of pain as a significant public health  issue in the U.S. The strategy made recommendations in a number of areas including prevention and  care, professional education and training, and population research. The plan is aimed at decreasing the  prevalence of all types of pain (acute and chronic) in the U.S., as well as the disability and morbidity  associated with pain.",In which areas the National Pain Strategy made recommendations?,"prevention and  care, professional education and training, and population research"
Background information,"Current or history of SUD: For patients with untreated SUD, see Recommendation 4. For  patients with diagnosed OUD, see Recommendation 17. Frequent requests for early refills or atypically large quantities required to control pain can signal an emerging SUD as well as  diversion (see Evidence for or history of diversion of controlled substances). See the VA/DoD  SUD CPG.4 Depression or history of depression: Zedler et al. (2014) reported that among patients  being treated by the VHA system that received opioids, a history of depression was  significantly associated with opioid-related toxicity/overdose compared to no history of  depression.[58] LOT has been associated with worsening depressive symptoms.[63] See the  VA/DoD MDD CPG.5 PTSD: Seal et al. (2012) (n=15,676) noted that among patients on OT, a prevalence of self inflicted injuries was significantly higher among patients with a history of PTSD (with or  without other mental health diagnoses) as compared to patients with other (or no) mental  health diagnoses.[65] For more information, see the VA/DoD PTSD CPG.6 History of drug overdose: A history of overdose is a red flag and providers should proceed with  utmost caution when considering LOT for these patients. Under 30 years of age: See Recommendation 6. ",What has been associated with worsening depressive symptoms?,LOT
Algorithm,"Module A is about determination of appropriateness for opioid therapy. Note: Non-pharmacologic and non-opioid pharmacologic therapies are preferred for chronic pain. If a patient is with chronic pain and has been on daily OT for pain for more than 3 months, then proceed to module D. If a patient is with chronic pain and has not been on daily OT for pain for more than 3 months, then obtain biopsychosocial assessment. Then educate or re-educate on non-opioid management, self-management to improve function and quality of life, realistic expectations and limitations of medical treatment. Then implement and optimize non-opioid treatments for chronic pain (e.g., physical, psychological, and complementary and integrative treatments). If the treatments are effective in managing pain and optimizing function, then exit algorithm; manage with non-opioid modalities. If the treatments are not effective in managing pain and optimizing function, then complete opioid risk assessment and see if patient risks outweigh benefits by considering strength and number of risk factors and patient preference. If patient risk outweighs benefits, then see whether referral/consultation for evaluation and treatment is indicated (e.g., mental health, SUD, more intensive interdisciplinary care). If referral/consultation for evaluation and treatment is indicated, then refer/consult with appropriate interdisciplinary treatments. Then after referral/consultation with appropriate interdisciplinary treatments, see if the patient is willing to engage in a comprehensive pain care plan. If referral/consultation for evaluation and treatment is not indicated, then see if the patient is willing to engage in a comprehensive pain care plan. If the patient is not willing to engage in a comprehensive pain care plan, then exit algorithm; manage with non-opioid modalities. If the patient is willing to engage in a comprehensive pain care plan, then educate the patient and family about treatment options, including education on known risks and unknown long-term benefits of OT, risks of SUD and overdose, need for risk mitigation strategies, naloxone rescue. Then see if adding OT to comprehensive pain therapy is indicated at this time. If adding OT to comprehensive pain therapy is indicated at this time, then see if the patient is prepared to accept responsibilities and the provider is prepared to implement risk mitigation strategies. If adding OT to comprehensive pain therapy is not indicated at this time, then exit algorithm; manage with non-opioid modalities. If the patient is prepared to accept responsibilities and the provider is prepared to implement risk mitigation strategies, then discuss and complete written informed consent with patient and family, determine and document treatment plan, and proceed to module B. If the patient is not prepared to accept responsibilities or the provider is not prepared to implement risk mitigation strategies, then exit algorithm; manage with non-opioid modalities.",What to implement and optimize for patients who are in chronic pain and have not been on daily OT for pain for more than 3 months?,non-opioid treatments for chronic pain
Recommendations,"There is a large variation in patient preference regarding the concurrent use of benzodiazepines and LOT.  This is especially true for patients who are already accustomed to receiving both medications (see Patient  Focus Group Methods and Findings). Concurrent benzodiazepine and LOT use is a serious risk factor for  unintentional overdose death and should be weighed heavily in the risk-benefit evaluation for tapering  versus continuing one or both agents. Once initiated, benzodiazepines can be challenging to discontinue due to symptoms related to benzodiazepine dependence, exacerbations of PTSD, and/or anxiety.[91]  Moreover, abrupt discontinuation of benzodiazepines should be avoided, as it can lead to serious adverse  effects including seizures and death. Tapering benzodiazepines should be performed with caution and  within a team environment when possible (see Recommendation 26 in the VA/DoD SUD CPG).7 Due to the  difficulty of tapering or discontinuing benzodiazepines, particular caution should be used when considering initiating benzodiazepines for Veterans with PTSD who have co-occurring chronic pain. The VA/DoD PTSD  CPG recommends against benzodiazepines for the prevention of PTSD and cautions against their use in  treatment of PTSD. Benzodiazepines to treat acute anxiety symptoms after trauma are associated with a  higher incidence of PTSD symptoms. For treatment of PTSD, there is evidence of lack of efficacy from small  clinical trials and evidence of harm from observational studies of benzodiazepines for PTSD. Although  anxiety may initially improve with benzodiazepines, the improvement is short-lived and may result in  tolerance to increasing doses and eventual failure of the treatment. Even gradual benzodiazepine taper  may result in exacerbation of severe PTSD symptoms. Concomitant use of benzodiazepines is considered a  contraindication to initiation of OT.  ",What kind of risk is associated with concurrent benzodiazepine and LOT use?,unintentional overdose death
Recommendations,We recommend tapering to reduced dose or to discontinuation of long-term opioid therapy when risks of long-term opioid therapy outweigh benefits. Note: Abrupt discontinuation should be avoided unless required for immediate safety concerns. We recommend individualizing opioid tapering based on risk assessment and patient needs and characteristics. Note: There is insufficient evidence to recommend for or against specific tapering strategies and schedules.,When is it recommended to taper to reduced dose or to discontinuation of long-term opioid therapy?,when risks of long-term opioid therapy outweigh benefits
Features and overview,"Follow-up for tapering should be done with PACT Team. Follow-up for tapering is recommended to be a team function with various team members taking on roles in which they have demonstrated specific competencies. Mental health practitioners may need to be included in the follow-up plan. During the slowest taper, follow up with the Veteran 1 to 4 weeks after starting taper then monthly before each reduction. During the slower taper, follow up with the Veteran 1 to 4 weeks after starting taper then monthly before each reduction. During the faster taper, follow up with the Veteran weekly before each dose reduction. During the rapid taper, follow up with the Veteran daily before each dose reduction or if available offer inpatient admission. The follow-up during the slowest, slower, and faster tapering can be done in the clinic and/or over telephone. The follow-up during the rapid tapering can be done in the hospital, clinic or over telephone. Providers will need to determine whether a telephone or in-clinic appointment is appropriate based on the risk category of the Veteran. A Veteran with high risk due to a medical condition may have decompensation during the taper and may require a clinic visit over telephone follow-up. If there are issues with the Veteran obtaining outside prescriptions or they are displaying other aberrant behaviors during the taper, providing follow-up in a clinic visit may be more optimal than a telephone visit. Follow up on patient function, pain intensity, sleep, physical activity, personal goals, and stress level.",Who may require a clinic visit over telephone follow-up?,A Veteran with high risk due to a medical condition
Features and overview,"This OT CPG is designed to assist healthcare providers in managing or co-managing patients on or being  considered for LOT. Specifically, this CPG is intended for adults, including Veterans as well as deployed and  non-deployed Active Duty Service Members, their beneficiaries, and retirees and their beneficiaries, with  chronic pain who are receiving care from the VA or DoD healthcare delivery systems. This CPG is not  intended for and does not provide recommendations for the management of pain with LOT in children or  adolescents, in patients with acute pain, or in patients receiving end-of-life care. As is so for any  pharmacotherapy, any decision about prescribing opioids, or alternative medications for pain, for pregnant  women should be made with due caution and cognizance of applicable U.S. Food and Drug Administration  (FDA) labeling. Any patient in the VA or DoD healthcare system should be offered access to the  interventions that are recommended in this guideline after taking into consideration the patient’s specific  circumstances.  ",What is this OT CPG designed to do?,assist healthcare providers in managing or co-managing patients on or being  considered for LOT
Background information,"The risk factors with the greatest impact on the development of opioid-related adverse events are the duration and dose of opioid analgesic use. Beyond duration and dose of OT, many factors increase the risk of adverse outcomes and must be considered prior to initiating or continuing OT (Box 1). Given the insufficient evidence of benefit for LOT, the clinician must carefully weigh harms and benefits and educate the patient as well as his or her family or caregiver prior to proceeding with treatment. As patient values and preferences may be impacted by other clinical considerations, some patients with one or more risk factors for adverse outcomes may differ with the clinician’s assessment that the risks of OT  outweigh the potential for modest short-term benefits. Thus, it is important to consider patients’ values and concerns, address misconceptions, express empathy, and fully explain to patients with one or more risk factors that they may not benefit from, and may even be harmed by, treatment with OT. Conditions that significantly increase the risk of adverse outcomes from LOT are listed below. Patients for whom LOT is initiated should be carefully monitored, and ongoing assessment of risk should be performed with vigilance for the development of additional risk factors and adverse outcomes (see Recommendations  7-9). Consider consultation with appropriate specialty care providers if there is uncertainty about whether the benefits of OT, such as improved function (e.g., return-to-work), outweigh the risks. ",What should be done for patients for whom LOT is initiated?,"should be carefully monitored, and ongoing assessment of risk should be performed with vigilance for the development of additional risk factors and adverse outcomes"
Recommendations,"We recommend implementing risk mitigation strategies upon initiation of long-term opioid  therapy, starting with an informed consent conversation covering the risks and benefits of opioid  therapy as well as alternative therapies. The strategies and their frequency should be  commensurate with risk factors and include: Ongoing, random urine drug testing (including appropriate confirmatory testing), Checking state prescription drug monitoring programs, Monitoring for overdose potential and suicidality, Providing overdose education, Prescribing of naloxone rescue and accompanying education  (Strong for | Reviewed, New-replaced) ",How to implement risk mitigation strategies upon initiation of long-term opioid  therapy?,starting with an informed consent conversation covering the risks and benefits of opioid  therapy as well as alternative therapies
Recommendations,"Community-based Needle Exchange Programs or Syringe Service Programs: Nearly 80% of new users of injectable opioids had previously used prescription oral opioid pain medication.[118,119] Illicit use of injectable opioids is accompanied by an increased rate of human immunodeficiency virus (HIV) and hepatitis infection. Community-based needle exchange programs have been shown to be an effective risk mitigation strategy for reducing high-risk behaviors (e.g., sharing needles) and infectious disease transmission among injection drug users.[120] For those patients who develop OUD and progress to intravenous drug use, the first recommendation should be for medication assisted treatment (MAT) for OUD (see Recommendation 17). For patients who decline MAT for OUD,  clinicians should consider educating the patient regarding sterile injection techniques and community based needle exchange programs, if programs are available. The 2015 outbreak of HIV/hepatitis in rural  Indiana and subsequent successful implementation of a needle exchange program is an example of the threat to rural communities from non-prescription opioid use and the potential benefits of needle exchange programs for use as a risk mitigation strategy.[121,122]  ",What is an example of high-risk behaviors?,sharing needles
Features and overview,"Opioids are not first-line or routine therapy for chronic pain. Establish treatment goals before starting opioid therapy and a plan if therapy is discontinued. Only continue opioid if there is clinically meaningful improvement in pain and function. Discuss risks, benefits and responsibilities for managing therapy before starting and during treatment.",What should be done before starting opioid therapy?,Establish treatment goals
Recommendations,"Prior to initiating OT, an individualized assessment of potential opioid-related harms relative to realistic treatment goals must be completed. After initiating OT, frequent visits contribute to the appropriate use and adjustment of the planned therapy.  The Work Group recommends follow-up at least every three months or more frequently (see  Recommendation 7 and Recommendation 11) due to the balance of benefits and harms associated with this recommendation. Although the 2010 OT CPG recommended follow-up every six months, this recommended interval for follow-up and reassessment has not been sufficient to reduce the potential harm associated with LOT or adequately implement comprehensive biopsychosocial pain care. More frequent follow-up is needed in order to increase the impact of risk mitigation strategies and enhance the delivery of comprehensive, biopsychosocial pain care. Frequency of visits should thereafter be based on risk stratification. Similarly, the CDC guideline for OT recommends re-evaluating harms versus benefits within one to four weeks of starting OT or at any dose change, and at least every three months or more frequently if needed.[132]  ",What to do after initiating OT?,frequent visits contribute to the appropriate use and adjustment of the planned therapy
Recommendations,"In patients receiving LOT, moderate quality evidence indicated that men are 50% more likely (HR: 1.44,  95% CI: 1.21-1.70) to escalate to high-dose opioids (defined as >200 mg MEDD) and twice as likely to  experience an opioid-related death (adjusted HR: 2.04, 95% CI: 1.18-3.53) compared to women.[136] Risk  of opioid overdose morbidity or mortality is also increased in non-Hispanic white versus non-Hispanic black  patients (moderate quality evidence).[59,136] ","In patients receiving LOT, who are 50% more likely to escalate to high-dose opioids and twice as likely to  experience an opioid-related death?",men
Recommendations,"All patients who take opioids chronically are at risk for OUD and overdose, but especially those who are  younger than 30 years of age. Seven studies were identified that examined age as a predictor of OUD,  respiratory/CNS depression, and/or overdose. Four of the seven studies were rated as fair quality  evidence,[59,86,88,92] while three were rated as poor quality evidence.[58,62,87] Six of the seven studies  demonstrated that age was inversely associated with the risk of OUD and overdose.[59,62,86-88,92] One  of the three low quality studies showed that older subjects had a higher HR of overdose.[58] The Work  Group’s overall confidence in the quality of the evidence was moderate.  ",Who are at risk for OUD and overdose?,All patients who take opioids chronically
